NAME,DATE,INTIME,TIME TAKEN
JISA,8/25/2021,16:35,1.04321003
JISA,8/25/2021,16:35,1.371330023
JISA,8/25/2021,16:35,1.174857855
JISA,8/25/2021,16:35,1.000323534
JISA,8/25/2021,16:35,0.913556814
JISA,8/25/2021,16:35,0.927519321
JISA,8/25/2021,16:35,1.224722385
JISA,8/25/2021,16:35,0.903582335
JISA,8/25/2021,16:35,0.99134779
JISA,8/25/2021,16:36,1.043208838
JISA,8/25/2021,16:36,0.953449965
JISA,8/25/2021,16:36,0.980377436
JISA,8/25/2021,16:36,0.984366179
JISA,8/25/2021,16:36,0.992344379
JISA,8/25/2021,16:36,1.195801973
JISA,8/25/2021,16:36,1.101055384
JISA,8/25/2021,16:36,0.918543339
JISA,8/25/2021,16:36,0.981375933
JISA,8/25/2021,16:36,0.907574654
JISA,8/25/2021,16:36,0.931507826
JISA,8/25/2021,16:36,0.969406605
JISA,8/25/2021,16:36,0.875657558
JISA,8/25/2021,16:36,0.688192129
JISA,8/25/2021,16:36,0.775855303
JISA,8/25/2021,16:36,0.8138237
JISA,8/25/2021,16:36,0.698132753
JISA,8/25/2021,16:36,0.681178093
JISA,8/25/2021,16:36,0.704118729
JISA,8/25/2021,16:36,0.74101758
JISA,8/25/2021,16:36,0.841747284
JISA,8/25/2021,16:36,0.914552689
JISA,8/25/2021,16:37,0.985364914
JISA,8/25/2021,16:37,0.899593353
JISA,8/25/2021,16:37,0.917543173
JISA,8/25/2021,16:37,0.770938635
JISA,8/25/2021,16:37,0.798866749
JISA,8/25/2021,16:37,0.744039059
JISA,8/25/2021,16:37,0.871668339
JISA,8/25/2021,16:37,0.785901546
JISA,8/25/2021,16:37,0.758970022
JISA,8/25/2021,16:37,0.661272287
JISA,8/25/2021,16:37,0.801866055
JISA,8/25/2021,16:37,0.838748693
JISA,8/25/2021,16:37,0.741012812
JISA,8/25/2021,16:37,1.281536579
JISA,8/25/2021,16:37,0.849732399
JISA,8/25/2021,16:37,1.323458433
JISA,8/25/2021,16:37,1.186826468
JISA,8/25/2021,16:37,1.269602776
JISA,8/25/2021,16:37,1.218738317
JISA,8/25/2021,16:37,1.099060774
JISA,8/25/2021,16:37,0.899590731
JISA,8/25/2021,16:37,0.980379581
JISA,8/25/2021,16:37,0.817809105
JISA,8/25/2021,16:37,0.712096214
JISA,8/25/2021,16:37,0.722067595
JISA,8/25/2021,16:37,0.776925325
JISA,8/25/2021,16:37,0.728046417
JISA,8/25/2021,16:37,0.728078604
JISA,8/25/2021,16:37,0.778941631
JISA,8/25/2021,16:37,0.790888309
JISA,8/25/2021,16:37,0.761961699
JISA,8/25/2021,16:37,0.731045485
JISA,8/25/2021,16:37,0.767947674
JISA,8/25/2021,16:37,0.884600401
JISA,8/25/2021,16:37,0.70846343
JISA,8/25/2021,16:37,0.821806431
JISA,8/25/2021,16:37,1.027251482
JISA,8/25/2021,16:37,1.175858021
JISA,8/25/2021,16:38,0.731152773
JISA,8/25/2021,16:38,0.723067522
JISA,8/25/2021,16:38,0.859699726
JISA,8/25/2021,16:38,0.980377197
JISA,8/25/2021,16:38,0.785898209
JISA,8/25/2021,16:38,0.735033274
JISA,8/25/2021,16:38,0.790912628
JISA,8/25/2021,16:39,0.779914618
JISA,8/25/2021,16:39,1.000324726
JISA,8/25/2021,16:39,0.934501171
JISA,8/25/2021,16:39,0.953447104
JISA,8/25/2021,16:39,0.844741106
JISA,8/25/2021,16:39,0.85870409
JISA,8/25/2021,16:39,0.730046749
JISA,8/25/2021,16:39,0.748997688
JISA,8/25/2021,16:39,0.772933006
JISA,8/25/2021,16:39,0.869673252
JISA,8/25/2021,16:39,0.854713917
JISA,8/25/2021,16:39,0.77991581
JISA,8/25/2021,16:39,0.736030817
JISA,8/25/2021,16:39,0.940484285
JISA,8/25/2021,16:39,0.911563396
JISA,8/25/2021,16:39,1.074127674
JISA,8/25/2021,16:39,0.786895037
JISA,8/25/2021,16:39,1.161461115
JISA,8/25/2021,16:39,0.777920961
JISA,8/25/2021,16:39,0.996332169
JISA,8/25/2021,16:39,0.727055311
JISA,8/25/2021,16:39,0.859698534
JISA,8/25/2021,16:39,0.812828064
JISA,8/25/2021,16:39,0.999334097
JISA,8/25/2021,16:39,1.821127415
JISA,8/25/2021,16:39,2.221057415
JISA,8/25/2021,16:39,0.800862551
JISA,8/25/2021,16:39,0.826788664
JISA,8/25/2021,16:39,0.845738411
JISA,8/25/2021,16:39,0.710101128
JISA,8/25/2021,16:39,0.814820528
JISA,8/25/2021,16:39,0.962425947
JISA,8/25/2021,16:39,0.852718592
JISA,8/25/2021,16:39,1.576533318
JISA,8/25/2021,16:39,0.854280949
JISA,8/25/2021,16:39,0.898011208
JISA,8/25/2021,16:39,1.464165449
JISA,8/25/2021,16:39,0.760967255
JISA,8/25/2021,16:39,0.719076157
JISA,8/25/2021,16:39,0.821824312
JISA,8/25/2021,16:39,0.827785969
JISA,8/25/2021,16:39,0.751988649
JISA,8/25/2021,16:39,0.880644321
JISA,8/25/2021,16:39,0.818839788
JISA,8/25/2021,16:39,0.75797677
JISA,8/25/2021,16:39,0.778915882
JISA,8/25/2021,16:39,0.785898924
JISA,8/25/2021,16:39,0.747004747
JISA,8/25/2021,16:48,1.144936562
JISA,8/25/2021,16:48,1.265614271
JISA,8/25/2021,16:48,1.008303642
JISA,8/25/2021,16:48,0.956439495
JISA,8/25/2021,16:48,0.693140984
JISA,8/25/2021,16:48,0.724025488
JISA,8/25/2021,16:48,0.670204639
JISA,8/25/2021,16:48,0.694146395
JISA,8/25/2021,16:48,0.703069687
JISA,8/25/2021,16:48,0.683172703
JISA,8/25/2021,16:48,0.695138931
JISA,8/25/2021,16:49,0.711099148
JISA,8/25/2021,16:49,0.665218592
JISA,8/25/2021,16:49,0.724063873
JISA,8/25/2021,16:49,1.120004892
JISA,8/25/2021,16:49,0.683207035
JISA,8/25/2021,16:49,0.688160419
ZOEKRAVITZ,8/25/2021,16:49,0.689158678
ZOEKRAVITZ,8/25/2021,16:49,0.687162161
ZOEKRAVITZ,8/25/2021,16:49,0.699128866
ZOEKRAVITZ,8/25/2021,16:49,0.656245708
ZOEKRAVITZ,8/25/2021,16:49,0.820805788
ZOEKRAVITZ,8/25/2021,16:49,0.720072746
ZOEKRAVITZ,8/25/2021,16:49,0.750989676
ZOEKRAVITZ,8/25/2021,16:49,0.697134495
ZOEKRAVITZ,8/25/2021,16:49,0.83376956
Unknown Face,8/25/2021,16:49,0.667510271
ZOEKRAVITZ,8/25/2021,16:49,0.755976915
ZOEKRAVITZ,8/25/2021,16:49,0.686163187
ZOEKRAVITZ,8/25/2021,16:49,0.714093685
ZOEKRAVITZ,8/25/2021,16:49,0.839755535
ZOEKRAVITZ,8/25/2021,16:49,0.652225256
ZOEKRAVITZ,8/25/2021,16:49,0.917544365
ZOEKRAVITZ,8/25/2021,16:49,0.75896883
JISA,8/25/2021,16:49,0.715088129
JISA,8/25/2021,16:49,1.054179907
JISA,8/25/2021,16:49,0.735032797
JISA,8/25/2021,16:49,0.737022877
JISA,8/25/2021,16:49,0.697140217
JISA,8/25/2021,16:49,0.724061966
JISA,8/25/2021,16:49,0.736027479
Unknown Face,8/25/2021,16:49,0.664656401
ZOEKRAVITZ,8/25/2021,16:49,0.668211222
ZOEKRAVITZ,8/25/2021,16:49,0.704115152
ZOEKRAVITZ,8/25/2021,16:49,0.787894726
ZOEKRAVITZ,8/25/2021,16:49,0.693146229
ZOEKRAVITZ,8/25/2021,16:49,0.704115868
ZOEKRAVITZ,8/25/2021,16:49,0.650266171
ZOEKRAVITZ,8/25/2021,16:49,0.731046677
ZOEKRAVITZ,8/25/2021,16:49,0.680178642
ZOEKRAVITZ,8/25/2021,16:49,0.727052689
ZOEKRAVITZ,8/25/2021,16:49,0.70511508
ZOEKRAVITZ,8/25/2021,16:49,0.659235477
ZOEKRAVITZ,8/25/2021,16:49,0.688191652
ZOEKRAVITZ,8/25/2021,16:49,0.716087103
ZOEKRAVITZ,8/25/2021,16:49,0.654251337
ZOEKRAVITZ,8/25/2021,16:50,0.677223682
ZOEKRAVITZ,8/25/2021,16:50,0.712551355
ZOEKRAVITZ,8/25/2021,16:50,0.945473909
ZOEKRAVITZ,8/25/2021,16:50,0.746000767
ZOEKRAVITZ,8/25/2021,16:50,0.805843353
ZOEKRAVITZ,8/25/2021,16:50,0.739024401
ZOEKRAVITZ,8/25/2021,16:50,0.677191496
ZOEKRAVITZ,8/25/2021,16:50,0.720073938
ZOEKRAVITZ,8/25/2021,16:50,0.71408987
ZOEKRAVITZ,8/25/2021,16:50,0.680180311
ZOEKRAVITZ,8/25/2021,16:50,0.701123714
ZOEKRAVITZ,8/25/2021,16:50,0.903583288
ZOEKRAVITZ,8/25/2021,16:50,0.775621414
JISA,8/25/2021,16:50,0.668212175
JISA,8/25/2021,16:50,0.756006002
JISA,8/25/2021,16:50,1.092082024
JISA,8/25/2021,16:50,1.15690279
JISA,8/25/2021,16:50,1.261626244
JISA,8/25/2021,16:50,1.088088274
JISA,8/25/2021,16:50,1.307502985
JISA,8/25/2021,16:50,1.333433151
JISA,8/25/2021,16:50,0.888631344
JISA,8/25/2021,16:50,0.849728107
JISA,8/25/2021,16:50,0.725061417
JISA,8/25/2021,16:50,0.676187992
JISA,8/25/2021,16:50,0.751988649
JISA,8/25/2021,16:50,0.874661684
JISA,8/25/2021,16:50,0.688191652
JISA,8/25/2021,16:50,0.778917313
JISA,8/25/2021,16:50,0.739024878
JISA,8/25/2021,16:50,0.803849697
JISA,8/25/2021,16:50,0.688194275
JISA,8/25/2021,16:50,0.749990463
JISA,8/25/2021,16:50,0.746005058
JISA,8/25/2021,16:50,1.156908035
JISA,8/25/2021,16:50,0.961428642
JISA,8/25/2021,16:50,0.716115713
JISA,8/25/2021,16:50,0.86867404
JISA,8/25/2021,16:50,0.77692008
JISA,8/25/2021,16:50,0.66023016
JISA,8/25/2021,16:50,0.742014647
JISA,8/25/2021,16:50,0.81980896
JISA,8/25/2021,16:50,0.700111151
JISA,8/25/2021,16:50,0.736029625
JISA,8/25/2021,16:50,0.714093685
JISA,8/25/2021,16:50,0.658239603
JISA,8/25/2021,16:50,0.723068237
JISA,8/25/2021,16:50,0.705115318
JISA,8/25/2021,16:50,0.661231041
JISA,8/25/2021,16:50,0.694145679
JISA,8/25/2021,16:50,0.737028599
JISA,8/25/2021,16:50,0.664259434
JISA,8/25/2021,16:50,0.735033989
JISA,8/25/2021,16:50,0.689155817
JISA,8/25/2021,16:50,0.668214798
JISA,8/25/2021,16:50,0.754662514
JISA,8/25/2021,16:50,1.004312038
JISA,8/25/2021,16:50,0.742015362
JISA,8/25/2021,16:50,0.881637812
JISA,8/25/2021,16:51,0.772932529
JISA,8/25/2021,16:51,0.752987385
ZOEKRAVITZ,8/25/2021,16:51,0.988355398
JISA,8/25/2021,16:51,0.663225174
JISA,8/25/2021,16:51,0.650293827
JISA,8/25/2021,16:51,0.678184509
JISA,8/25/2021,16:51,0.668212175
Unknown Face,8/25/2021,16:51,0.706109285
JISA,8/25/2021,16:51,0.66023469
Unknown Face,8/25/2021,16:52,0.696141481
MATTBOMER,8/25/2021,16:52,0.650260448
MATTBOMER,8/25/2021,16:52,0.720073223
MATTBOMER,8/25/2021,16:52,0.735034943
MATTBOMER,8/25/2021,16:52,0.719112635
MATTBOMER,8/25/2021,16:52,0.698133945
ZOEKRAVITZ,8/25/2021,16:52,0.649256468
ZOEYANDKATTY,8/25/2021,16:53,0.70012641
ZOEYANDKATTY,8/25/2021,16:53,0.647268534
ZOEYANDKATTY,8/25/2021,16:53,0.671205044
ZOEYANDKATTY,8/25/2021,16:53,0.668212414
ZOEYANDKATTY,8/25/2021,16:53,0.647267818
ZOEYANDKATTY,8/25/2021,16:53,0.706111431
ZOEYANDKATTY,8/25/2021,16:53,0.711060047
ZOEYANDKATTY,8/25/2021,16:53,0.662226915
ZOEYANDKATTY,8/25/2021,16:53,0.744011402
ZOEYANDKATTY,8/25/2021,16:53,0.678184509
ZOEYANDKATTY,8/25/2021,16:53,0.71608901
ZOEYANDKATTY,8/25/2021,16:53,0.685165882
Unknown Face,8/25/2021,16:53,0.703121662
ZOESALDANA,8/25/2021,16:53,0.657242537
ZOESALDANA,8/25/2021,16:53,0.699157953
ZOESALDANA,8/25/2021,16:53,0.730047464
ZOESALDANA,8/25/2021,16:53,0.669210672
ZOESALDANA,8/25/2021,16:53,0.719078779
ZOESALDANA,8/25/2021,16:53,0.695140123
ZOESALDANA,8/25/2021,16:53,0.682175875
ZOESALDANA,8/25/2021,16:53,0.693577766
ZOESALDANA,8/25/2021,16:53,0.683170795
ZOESALDANA,8/25/2021,16:53,0.658237696
ZOESALDANA,8/25/2021,16:53,0.659237862
ZOESALDANA,8/25/2021,16:53,0.673233509
ZOESALDANA,8/25/2021,16:53,0.69713974
ZOESALDANA,8/25/2021,16:53,0.663263798
ZOESALDANA,8/25/2021,16:53,0.707106352
ZOESALDANA,8/25/2021,16:53,0.69118619
ZOESALDANA,8/25/2021,16:54,0.678186893
Unknown Face,8/25/2021,16:54,0.703116655
ZOESALDANA,8/25/2021,16:54,0.693143845
ZOESALDANA,8/25/2021,16:54,0.860696316
ZOESALDANA,8/25/2021,16:54,0.944863558
ZOESALDANA,8/25/2021,16:54,0.715085745
ZOESALDANA,8/25/2021,16:54,0.715086937
ZOESALDANA,8/25/2021,16:54,0.772932053
ZOESALDANA,8/25/2021,16:54,0.75002408
ZOESALDANA,8/25/2021,16:54,0.714090109
Unknown Face,8/25/2021,16:54,0.657243252
ZOESALDANA,8/25/2021,16:54,0.742016315
ZOESALDANA,8/25/2021,16:54,0.697135687
ZOESALDANA,8/25/2021,16:54,0.730046988
ZOESALDANA,8/25/2021,16:54,0.819812059
ZOESALDANA,8/25/2021,16:54,0.77293396
ZOESALDANA,8/25/2021,16:54,0.681203604
ZOESALDANA,8/25/2021,16:54,0.714089632
ZOESALDANA,8/25/2021,16:54,0.738025665
ZOESALDANA,8/25/2021,16:54,0.668212891
ZOESALDANA,8/25/2021,16:54,1.167876482
JISA,8/25/2021,16:54,0.77193737
JISA,8/25/2021,16:54,1.02725029
JISA,8/25/2021,16:54,0.713094234
JISA,8/25/2021,16:54,0.94247818
JISA,8/25/2021,16:54,0.710098267
JISA,8/25/2021,16:54,0.70012641
JISA,8/25/2021,16:54,0.729049683
JISA,8/25/2021,16:54,0.724063873
JISA,8/25/2021,16:54,0.678186178
JISA,8/25/2021,16:54,0.670059443
JISA,8/25/2021,16:54,0.686168909
JISA,8/25/2021,16:54,0.907562017
JISA,8/25/2021,16:54,0.636300087
BELLAHADID,8/25/2021,16:54,0.709848642
BELLAHADID,8/25/2021,16:54,0.643313885
BELLAHADID,8/25/2021,16:54,0.707112074
BELLAHADID,8/25/2021,16:54,0.746548414
BELLAHADID,8/25/2021,16:54,0.702124119
BELLAHADID,8/25/2021,16:54,0.73902297
BELLAHADID,8/25/2021,16:54,0.850724459
BELLAHADID,8/25/2021,16:54,0.732044935
BELLAHADID,8/25/2021,16:54,0.767947435
BELLAHADID,8/25/2021,16:54,0.862693787
BELLAHADID,8/25/2021,16:54,0.991346598
BELLAHADID,8/25/2021,16:54,0.764950991
Unknown Face,8/25/2021,16:54,0.680181503
Unknown Face,8/25/2021,16:54,0.739024162
Unknown Face,8/25/2021,16:54,0.753987074
BELLAHADID,8/25/2021,16:54,0.691707611
BELLAHADID,8/25/2021,16:54,0.68018055
Unknown Face,8/25/2021,16:54,0.753017426
Unknown Face,8/25/2021,16:54,0.660238028
Unknown Face,8/25/2021,16:55,0.682177305
BELLAHADID,8/25/2021,16:55,0.712092638
BELLAHADID,8/25/2021,16:55,0.689157009
BELLAHADID,8/25/2021,16:55,0.731047153
BELLAHADID,8/25/2021,16:55,0.888623238
BELLAHADID,8/25/2021,16:55,0.718080997
JISA,8/25/2021,16:55,0.871667147
JISA,8/25/2021,16:55,1.028248549
JISA,8/25/2021,16:55,0.886629105
JISA,8/25/2021,16:55,0.704116344
JISA,8/25/2021,16:55,0.71010232
JISA,8/25/2021,16:55,1.324459791
JISA,8/25/2021,16:55,0.966424465
JISA,8/25/2021,16:55,1.006309271
JISA,8/25/2021,16:55,0.688149452
JISA,8/25/2021,16:55,0.670225382
CARLABRUNI,8/25/2021,16:55,0.671203375
Unknown Face,8/25/2021,16:55,0.71409297
CARLABRUNI,8/25/2021,16:55,0.665219545
CARLABRUNI,8/25/2021,16:55,0.712098598
Unknown Face,8/25/2021,16:55,0.764309406
CARLABRUNI,8/25/2021,16:55,0.727053642
CARLABRUNI,8/25/2021,16:55,0.708105326
BELLAANDCARLA,8/25/2021,16:55,0.698127031
BELLAANDCARLA,8/25/2021,16:55,1.374326706
BELLAHADID,8/25/2021,16:55,1.396266937
BELLAANDCARLA,8/25/2021,16:55,0.748000622
BELLAANDCARLA,8/25/2021,16:55,1.368343115
CARLABRUNI,8/25/2021,16:55,1.391282082
BELLAANDCARLA,8/25/2021,16:55,1.338418961
BELLAHADID,8/25/2021,16:55,1.380308867
BELLAANDCARLA,8/25/2021,16:55,1.385292053
BELLAANDCARLA,8/25/2021,16:55,1.412218809
BELLAANDCARLA,8/25/2021,16:55,0.662231207
BELLAANDCARLA,8/25/2021,16:55,1.388285637
Unknown Face,8/25/2021,16:55,1.410890341
BELLAANDCARLA,8/25/2021,16:55,0.654248953
BELLAANDCARLA,8/25/2021,16:55,0.725060701
BELLAANDCARLA,8/25/2021,16:55,1.405614614
CARLABRUNI,8/25/2021,16:55,1.43432641
BELLAANDCARLA,8/25/2021,16:55,0.685168028
BELLAANDCARLA,8/25/2021,16:55,1.34540081
Unknown Face,8/25/2021,16:55,1.365349293
BELLAANDCARLA,8/25/2021,16:55,1.343408108
BELLAHADID,8/25/2021,16:55,1.366355896
BELLAANDCARLA,8/25/2021,16:55,1.40524292
BELLAHADID,8/25/2021,16:55,1.427182436
JISA,8/25/2021,16:55,0.719076395
JISA,8/25/2021,16:56,0.75398159
JISA,8/25/2021,16:56,0.70415163
JISA,8/25/2021,16:56,0.6482656
JISA,8/25/2021,16:56,0.704119682
JISA,8/25/2021,16:56,0.722065926
JISA,8/25/2021,16:56,0.671203375
JISA,8/25/2021,16:56,0.702242851
JISA,8/25/2021,16:56,0.684529066
JISA,8/25/2021,16:56,0.679182529
JISA,8/25/2021,16:56,0.694144011
JISA,8/25/2021,16:56,0.66123414
JISA,8/25/2021,16:56,0.742018223
JISA,8/25/2021,16:56,0.727055788
JISA,8/25/2021,16:56,0.785897493
JISA,8/25/2021,16:56,0.679179907
JISA,8/25/2021,16:56,0.723065376
JISA,8/25/2021,16:56,0.68915844
JISA,8/25/2021,16:56,0.703156233
JISA,8/25/2021,16:56,0.682846308
JISA,8/25/2021,16:56,0.715001345
JISA,8/25/2021,16:56,0.654260874
JISA,8/25/2021,16:56,0.66023159
JISA,8/25/2021,16:56,0.705111742
JISA,8/25/2021,16:56,0.702121496
JISA,8/25/2021,16:56,0.71010685
JISA,8/25/2021,16:56,0.681975126
JISA,8/25/2021,16:56,0.693874598
JISA,8/25/2021,16:56,0.654248476
BELLAHADID,8/25/2021,16:56,0.694139957
BELLAHADID,8/25/2021,16:56,0.639325619
BELLAHADID,8/25/2021,16:56,0.686161995
CARLABRUNI,8/25/2021,16:56,0.687162638
Unknown Face,8/25/2021,16:56,0.885629416
Unknown Face,8/25/2021,16:57,0.734031677
Unknown Face,8/25/2021,16:57,0.706110716
Unknown Face,8/25/2021,16:57,0.719076872
Unknown Face,8/25/2021,16:57,0.701127291
Unknown Face,8/25/2021,16:57,0.704117537
Unknown Face,8/25/2021,16:57,1.379481077
CARLABRUNI,8/25/2021,16:57,1.398537636
Unknown Face,8/25/2021,16:57,1.341411591
Unknown Face,8/25/2021,16:57,1.373327017
BELLAHADID,8/25/2021,16:57,0.812823534
Unknown Face,8/25/2021,16:57,0.76295805
Unknown Face,8/25/2021,16:57,0.724097967
Unknown Face,8/25/2021,16:57,0.661231279
Unknown Face,8/25/2021,16:57,1.391286373
CARLABRUNI,8/25/2021,16:57,1.414215565
BELLAANDCARLA,8/25/2021,16:57,0.661264658
Unknown Face,8/25/2021,16:57,0.704118252
Unknown Face,8/25/2021,16:57,0.671209097
Unknown Face,8/25/2021,16:57,0.678185701
Unknown Face,8/25/2021,16:57,0.725060225
CARLABRUNI,8/25/2021,16:57,0.721072197
Unknown Face,8/25/2021,16:57,0.684172869
Unknown Face,8/25/2021,16:57,0.715924025
Unknown Face,8/25/2021,16:57,0.664224625
CARLABRUNI,8/25/2021,16:57,0.750990629
CARLABRUNI,8/25/2021,16:57,0.702089548
Unknown Face,8/25/2021,16:57,0.690150499
BELLAHADID,8/25/2021,16:57,0.715086937
Unknown Face,8/25/2021,16:57,0.709104776
Unknown Face,8/25/2021,16:57,0.661231279
Unknown Face,8/25/2021,16:57,0.683173895
Unknown Face,8/25/2021,16:57,0.817815304
JISA,8/25/2021,16:57,0.670211077
JISA,8/25/2021,16:57,0.758966446
JISA,8/25/2021,16:57,0.678185701
JISA,8/25/2021,16:57,0.743014097
JISA,8/25/2021,16:57,0.703117847
JISA,8/25/2021,16:57,0.66422224
JISA,8/25/2021,16:57,0.699128389
JISA,8/25/2021,16:57,0.775891304
JISA,8/25/2021,16:57,0.746007442
JISA,8/25/2021,16:57,0.781908274
JISA,8/25/2021,16:57,0.767946482
JISA,8/25/2021,16:57,0.717081785
JISA,8/25/2021,16:57,0.752984524
JISA,8/25/2021,16:57,0.737028122
JISA,8/25/2021,16:57,0.69015193
JISA,8/25/2021,16:57,0.668246031
JISA,8/25/2021,16:57,0.882640362
JISA,8/25/2021,16:57,0.935497522
JISA,8/25/2021,16:57,0.927518368
JISA,8/25/2021,16:57,0.84174943
JISA,8/25/2021,16:57,1.11302352
BELLAANDCARLA,8/25/2021,16:57,1.132968187
BELLAANDCARLA,8/25/2021,16:57,1.155907154
BELLAANDCARLA,8/25/2021,16:57,0.938490629
BELLAANDCARLA,8/25/2021,16:57,0.884634733
BELLAANDCARLA,8/25/2021,16:58,0.885630369
BELLAANDCARLA,8/25/2021,16:58,0.953450441
BELLAANDCARLA,8/25/2021,16:58,0.809835196
BELLAANDCARLA,8/25/2021,16:58,0.804847002
BELLAANDCARLA,8/25/2021,16:58,0.832770824
Unknown Face,8/25/2021,16:58,0.930510759
BELLAANDCARLA,8/25/2021,16:58,0.926520348
BELLAANDCARLA,8/25/2021,16:58,0.84871912
BELLAANDCARLA,8/25/2021,16:58,0.812826633
BELLAANDCARLA,8/25/2021,16:58,0.916552305
BELLAANDCARLA,8/25/2021,16:58,0.823799133
BELLAANDCARLA,8/25/2021,16:58,0.904581308
BELLAANDCARLA,8/25/2021,16:58,0.689160347
JISA,8/25/2021,16:58,0.651289701
JISA,8/25/2021,16:58,0.720069647
JISA,8/25/2021,16:58,0.723101854
JISA,8/25/2021,16:58,0.684168577
JISA,8/25/2021,16:58,0.71212697
JISA,8/25/2021,16:58,0.712096214
JISA,8/25/2021,16:58,0.6602633
JISA,8/25/2021,16:58,0.719074488
JISA,8/25/2021,16:58,0.69613719
JISA,8/25/2021,16:58,0.681176662
JISA,8/25/2021,16:58,0.764955282
JISA,8/25/2021,16:58,0.931508541
JISA,8/25/2021,16:58,0.777921438
JISA,8/25/2021,16:58,0.707110882
JISA,8/25/2021,16:58,1.060165405
JISA,8/25/2021,16:58,0.735033274
JISA,8/25/2021,16:58,0.762960911
JISA,8/25/2021,16:58,0.761958361
JISA,8/25/2021,16:58,0.717079401
JISA,8/25/2021,16:58,0.693146706
JISA,8/25/2021,16:58,0.736031294
JISA,8/25/2021,16:58,0.715085506
JISA,8/25/2021,16:58,0.716083527
JISA,8/25/2021,16:58,0.727055788
JISA,8/25/2021,16:58,0.822798491
JISA,8/25/2021,16:58,0.697137594
JISA,8/25/2021,16:58,0.671206474
JISA,8/25/2021,16:58,0.729049206
JISA,8/25/2021,16:58,0.821802616
JISA,8/25/2021,16:58,0.646271229
JISA,8/25/2021,16:58,0.749028683
JISA,8/25/2021,16:58,0.69613862
JISA,8/25/2021,16:58,0.703154564
JISA,8/25/2021,16:58,0.680178404
JISA,8/25/2021,16:58,0.751988649
JISA,8/25/2021,16:58,0.660235643
JISA,8/25/2021,16:58,0.710135698
JISA,8/25/2021,16:58,0.690154076
JISA,8/25/2021,16:58,0.686165094
JISA,8/25/2021,16:58,0.709104776
JISA,8/25/2021,16:58,0.73004818
JISA,8/25/2021,16:58,0.666209698
JISA,8/25/2021,16:58,0.735035658
JISA,8/25/2021,16:58,0.701123714
JISA,8/25/2021,16:58,0.721072912
JISA,8/25/2021,16:58,0.704114914
JISA,8/25/2021,16:58,0.674197674
JISA,8/25/2021,16:58,0.696135044
JISA,8/25/2021,16:58,0.724093199
JISA,8/25/2021,16:58,0.656244755
JISA,8/25/2021,16:58,0.739038706
JISA,8/25/2021,16:58,0.709105968
JISA,8/25/2021,16:58,0.683174372
JISA,8/25/2021,16:58,0.674198151
JISA,8/25/2021,16:58,0.717046976
JISA,8/25/2021,16:58,0.663226366
JISA,8/25/2021,16:58,0.702124119
JISA,8/25/2021,16:58,0.93051362
JISA,8/25/2021,16:58,0.982373476
JISA,8/25/2021,16:58,1.901911736
JISA,8/25/2021,16:59,2.679831028
JISA,8/25/2021,16:59,1.092006922
JISA,8/25/2021,16:59,0.757974386
JISA,8/25/2021,16:59,1.115017653
JISA,8/25/2021,16:59,0.692149162
JISA,8/25/2021,16:59,0.649263382
JISA,8/25/2021,16:59,0.673199177
JISA,8/25/2021,16:59,0.729049683
JISA,8/25/2021,16:59,0.772933722
JISA,8/25/2021,16:59,0.930510521
JISA,8/25/2021,16:59,0.70812726
JISA,8/25/2021,16:59,0.91854167
JISA,8/25/2021,16:59,0.759963751
JISA,8/25/2021,16:59,0.770939112
JISA,8/25/2021,16:59,0.853718519
JISA,8/25/2021,16:59,0.712095737
JISA,8/25/2021,16:59,0.643314362
JISA,8/25/2021,16:59,0.690155745
JISA,8/25/2021,16:59,0.707537651
JISA,8/25/2021,16:59,0.642278671
JISA,8/25/2021,16:59,0.659951448
JISA,8/25/2021,16:59,0.660234213
JISA,8/25/2021,16:59,0.627353668
JISA,8/25/2021,16:59,0.685167074
JISA,8/25/2021,16:59,0.686165333
JISA,8/25/2021,16:59,0.669209957
JISA,8/25/2021,16:59,0.683174133
JISA,8/25/2021,16:59,0.6233356
JISA,8/25/2021,16:59,0.670242071
ZOEKRAVITZ,8/25/2021,16:59,0.657242298
ZOEKRAVITZ,8/25/2021,16:59,1.299520731
ZOEANDLISA,8/25/2021,16:59,1.325454712
ZOEKRAVITZ,8/25/2021,16:59,1.273596525
ZOEANDLISA,8/25/2021,16:59,1.30527854
ZOEKRAVITZ,8/25/2021,16:59,1.359364033
LISABONET,8/25/2021,16:59,1.379310369
ZOEKRAVITZ,8/25/2021,16:59,0.67320013
ZOEKRAVITZ,8/25/2021,16:59,1.288556576
ZOEANDLISA,8/25/2021,16:59,1.307503223
ZOEKRAVITZ,8/25/2021,16:59,0.661230087
JISA,8/25/2021,16:59,0.733037949
JISA,8/25/2021,16:59,0.798863649
ZOEKRAVITZ,8/25/2021,16:59,0.663224459
ZOEKRAVITZ,8/25/2021,16:59,0.648260832
ZOEKRAVITZ,8/25/2021,16:59,0.749994516
ZOEKRAVITZ,8/25/2021,16:59,0.68716383
ZOEKRAVITZ,8/25/2021,16:59,0.692149162
ZOEKRAVITZ,8/25/2021,16:59,0.659239531
ZOEKRAVITZ,8/25/2021,16:59,0.625328302
ZOEKRAVITZ,8/25/2021,16:59,1.257636547
ZOEANDLISA,8/25/2021,16:59,1.291545391
ZOEKRAVITZ,8/25/2021,16:59,1.296530247
LISABONET,8/25/2021,16:59,1.326450109
